750	775	800	825	850	875	900.1	925.1	950.1	975.1	1010	1035	1060.1	1085.1	1110.1	1135.1	1160.1	1185.1
751	776	801	826	851	876	901.1	926.1	951.1	976.1	1011	1036	1061.1	1086.1	1111.1	1136.1	1161.1	1186.1
752	777	802	827	852	877	902.1	927.1	952.1	977.1	1012	1037	1062.1	1087.1	1112.1	1137.1	1162.1	1187.1
753	778	803	828	853	878	903.1	928.1	953.1	978.1	1013	1038	1063.1	1088.1	1113.1	1138.1	1163.1	1188.1
754	779	804	829	854	879	904.1	929.1	954.1	979.1	1014	1039	1064.1	1089.1	1114.1	1139.1	1164.1	1199.1
755	780	805	830	855	880	905.1	930.1	955.1	980.1	1015	1040	1065.1	1090.1	1115.1	1140.1	1165.1	1200.1
756	781	806	831	856	881	906.1	931.1	956.1	981.1	1016	1041	1066.1	1091.1	1116.1	1141.1	1166.1	1201.1
757	782	807	832	857	882	907.1	932.1	957.1	982.1	1017	1042	1067.1	1092.1	1117.1	1142.1	1167.1	1202.1
758	783	808	833	858	883	908.1	933.1	958.1	983.1	1018	1043	1068.1	1093.1	1118.1	1143.1	1168.1	1203.1
759	784	809	834	859	884	909.1	934.1	959.1	984.1	1019	1044	1069.1	1094.1	1119.1	1144.1	1169.1	1204.1
760	785	810	835	860	885	910.1	935.1	960.1	985.1	1020	1045	1070.1	1095.1	1120.1	1145.1	1170.1	1205.1
761	786	811	836	861	886	911.1	936.1	961.1	986.1	1021	1046	1071.1	1096.1	1121.1	1146.1	1171.1	1206.1
762	787	812	837	862	887	912.1	937.1	962.1	987.1	1022	1047	1072.1	1097.1	1122.1	1147.1	1172.1	1207.1
763	788	813	838	863	888	913.1	938.1	963.1	988.1	1023	1048	1073.1	1098.1	1123.1	1148.1	1173.1	1208.1
764	789	814	839	864	889	914.1	939.1	964.1	989.1	1024	1049	1074.1	1099.1	1124.1	1149.1	1174.1	1209.1
765	790	815	840	865	890	915.1	940.1	965.1	1000.1	1025	1050	1075.1	1100.1	1125.1	1150.1	1175.1	1210.1
766	791	816	841	866	891	916.1	941.1	966.1	1001.1	1026	1051	1076.1	1101.1	1126.1	1151.1	1176.1	1211.1
767	792	817	842	867	892	917.1	942.1	967.1	1002.1	1027	1052	1077.1	1102.1	1127.1	1152.1	1177.1	1212.1
768	793	818	843	868	893	918.1	943.1	968.1	1003.1	1028	1053	1078.1	1103.1	1128.1	1153.1	1178.1	1213.1
769	794	819	844	869	894	919.1	944.1	969.1	1004.1	1029	1054	1079.1	1104.1	1129.1	1154.1	1179.1	1214.1
770	795	820	845	870	895	920.1	945.1	970.1	1005.1	1030	1055	1080.1	1105.1	1130.1	1155.1	1180.1	1215.1
771	796	821	846	871	896	921.1	946.1	971.1	1006.1	1031	1056	1081.1	1106.1	1131.1	1156.1	1181.1	1216.1
772	797	822	847	872	897	922.1	947.1	972.1	1007.1	1032	1057	1082.1	1107.1	1132.1	1157.1	1182.1	1217.1
773	798	823	848	873	898	923.1	948.1	973.1	1008.1	1033	1058	1083.1	1108.1	1133.1	1158.1	1183.1	1218.1
774	799	824	849	874	899	924.1	949.1	974.1	1009.1	1034	1059	1084.1	1109.1	1134.1	1159.1	1184.1	1219.1
