0	25	50	75	100	125	150.1	175.1	200.1	225.1	250	275	300.1	325.1	350.1	375.1	400.1	425.1
1	26	51	76	101	126	151.1	176.1	201.1	226.1	251	276	301.1	326.1	351.1	376.1	401.1	426.1
2	27	52	77	102	127	152.1	177.1	202.1	227.1	252	277	302.1	327.1	352.1	377.1	402.1	427.1
3	28	53	78	103	128	153.1	178.1	203.1	228.1	253	278	303.1	328.1	353.1	378.1	403.1	428.1
4	29	54	79	104	129	154.1	179.1	204.1	229.1	254	279	304.1	329.1	354.1	379.1	404.1	429.1
5	30	55	80	105	130	155.1	180.1	205.1	230.1	255	280	305.1	330.1	355.1	380.1	405.1	430.1
6	31	56	81	106	131	156.1	181.1	206.1	231.1	256	281	306.1	331.1	356.1	381.1	406.1	431.1
7	32	57	82	107	132	157.1	182.1	207.1	232.1	257	282	307.1	332.1	357.1	382.1	407.1	432.1
8	33	58	83	108	133	158.1	183.1	208.1	233.1	258	283	308.1	333.1	358.1	383.1	408.1	433.1
9	34	59	84	109	134	159.1	184.1	209.1	234.1	259	284	309.1	334.1	359.1	384.1	409.1	434.1
10	35	60	85	110	135	160.1	185.1	210.1	235.1	260	285	310.1	335.1	360.1	385.1	410.1	435.1
11	36	61	86	111	136	161.1	186.1	211.1	236.1	261	286	311.1	336.1	361.1	386.1	411.1	436.1
12	37	62	87	112	137	162.1	187.1	212.1	237.1	262	287	312.1	337.1	362.1	387.1	412.1	437.1
13	38	63	88	113	138	163.1	188.1	213.1	238.1	263	288	313.1	338.1	363.1	388.1	413.1	438.1
14	39	64	89	114	139	164.1	189.1	214.1	239.1	264	289	314.1	339.1	364.1	389.1	414.1	439.1
15	40	65	90	115	140	165.1	190.1	215.1	240.1	265	290	315.1	340.1	365.1	390.1	415.1	440.1
16	41	66	91	116	141	166.1	191.1	216.1	241.1	266	291	316.1	341.1	366.1	391.1	416.1	441.1
17	42	67	92	117	142	167.1	192.1	217.1	242.1	267	292	317.1	342.1	367.1	392.1	417.1	442.1
18	43	68	93	118	143	168.1	193.1	218.1	243.1	268	293	318.1	343.1	368.1	393.1	418.1	443.1
19	44	69	94	119	144	169.1	194.1	219.1	244.1	269	294	319.1	344.1	369.1	394.1	419.1	444.1
20	45	70	95	120	145	170.1	195.1	220.1	245.1	270	295	320.1	345.1	370.1	395.1	420.1	445.1
21	46	71	96	121	146	171.1	196.1	221.1	246.1	271	296	321.1	346.1	371.1	396.1	421.1	446.1
22	47	72	97	122	147	172.1	197.1	222.1	247.1	272	297	322.1	347.1	372.1	397.1	422.1	447.1
23	48	73	98	123	148	173.1	198.1	223.1	248.1	273	298	323.1	348.1	373.1	398.1	423.1	448.1
24	49	74	99	124	149	174.1	199.1	224.1	249.1	274	299	324.1	349.1	374.1	399.1	424.1	449.1
