450	475.1	500.1	525.1	550.1	575.1	600.1	625.1	650.1	675.1	700.1	725.1	
451	476.1	501.1	526.1	551.1	576.1	601.1	626.1	651.1	676.1	701.1	726.1	
452	477.1	502.1	527.1	552.1	577.1	602.1	627.1	652.1	677.1	702.1	727.1	
453	478.1	503.1	528.1	553.1	578.1	603.1	628.1	653.1	678.1	703.1	728.1	
454	479.1	504.1	529.1	554.1	579.1	604.1	629.1	654.1	679.1	704.1	729.1	
455	480.1	505.1	530.1	555.1	580.1	605.1	630.1	655.1	680.1	705.1	730.1	
456	481.1	506.1	531.1	556.1	581.1	606.1	631.1	656.1	681.1	706.1	731.1	
457	482.1	507.1	532.1	557.1	582.1	607.1	632.1	657.1	682.1	707.1	732.1	
458	483.1	508.1	533.1	558.1	583.1	608.1	633.1	658.1	683.1	708.1	733.1	
459	484.1	509.1	534.1	559.1	584.1	609.1	634.1	659.1	684.1	709.1	734.1	
460	485.1	510.1	535.1	560.1	585.1	610.1	635.1	660.1	685.1	710.1	735.1	
461	486.1	511.1	536.1	561.1	586.1	611.1	636.1	661.1	686.1	711.1	736.1	
462	487.1	512.1	537.1	562.1	587.1	612.1	637.1	662.1	687.1	712.1	737.1	
463	488.1	513.1	538.1	563.1	588.1	613.1	638.1	663.1	688.1	713.1	738.1	
464	489.1	514.1	539.1	564.1	589.1	614.1	639.1	664.1	689.1	714.1	739.1	
465	490.1	515.1	540.1	565.1	590.1	615.1	640.1	665.1	690.1	715.1	740.1	
466	491.1	516.1	541.1	566.1	591.1	616.1	641.1	666.1	691.1	716.1	741.1	
467	492.1	517.1	542.1	567.1	592.1	617.1	642.1	667.1	692.1	717.1	742.1	
468	493.1	518.1	543.1	568.1	593.1	618.1	643.1	668.1	693.1	718.1	743.1	
469	494.1	519.1	544.1	569.1	594.1	619.1	644.1	669.1	694.1	719.1	744.1	
470	495.1	520.1	545.1	570.1	595.1	620.1	645.1	670.1	695.1	720.1	745.1	
471	496.1	521.1	546.1	571.1	596.1	621.1	646.1	671.1	696.1	721.1	746.1	
472	497.1	522.1	547.1	572.1	597.1	622.1	647.1	672.1	697.1	722.1	747.1	
473	498.1	523.1	548.1	573.1	598.1	623.1	648.1	673.1	698.1	723.1	748.1	
474	499.1	524.1	549.1	574.1	599.1	624.1	649.1	674.1	699.1	724.1	749.1	
